Index,Baseline,Model I,Model II
test00197,8,8,8
test00198,0,8,8
test00199,1,7,7
test00200,8,8,8
test00201,3,5,5
test00202,9,0,0
test00203,0,8,8
test00204,1,7,7
test00205,1,1,1
test00206,5,3,3
test00207,8,0,0
test00208,4,5,5
test00209,4,7,7
test00210,0,9,9
test00211,6,3,3
test00212,3,0,0
test00213,0,5,5
test00214,7,9,9
test00215,8,8,8
test00216,9,0,0
test00217,9,4,4
test00218,8,9,9
test00219,0,0,0
test00220,4,2,2
test00221,2,7,7
test00222,6,3,3
test00223,8,9,9
test00224,4,5,5
test00225,6,4,4
test00226,4,9,9
test00227,6,3,3
test00228,5,4,4
test00229,0,3,3
test00230,4,1,1
test00231,1,5,5
test00232,1,1,1
test00233,5,1,1
test00234,1,1,1
test00235,8,8,8
test00236,0,0,0
test00237,6,4,4
test00238,1,0,0
test00239,9,5,5
test00240,9,5,5
test00241,1,1,1
test00242,4,1,1
test00243,4,8,8
test00244,9,9,9
test00245,8,0,0
test00246,1,2,2
test00247,4,1,1
test00248,0,8,8
test00249,4,2,2
test00250,1,0,0
test00251,2,7,7
test00252,1,5,5
test00253,4,9,9
test00254,3,9,9
test00255,4,2,2
test00256,0,0,0
test00257,4,3,3
test00258,9,0,0
test00259,9,8,8
test00260,1,1,1
test00261,3,8,8
test00262,1,9,9
test00263,1,3,3
test00264,1,3,3
test00265,5,0,0
test00266,9,8,8
test00267,8,8,8
test00268,6,4,4
test00269,5,7,7
test00270,0,0,0
test00271,4,2,2
test00272,2,3,3
test00273,6,6,6
test00274,1,2,2
test00275,8,8,8
test00276,3,2,2
test00277,0,0,0
test00278,6,2,2
test00279,4,7,7
test00280,1,5,5
test00281,0,9,9
test00282,4,0,0
test00283,5,6,6
test00284,0,1,1
test00285,0,9,9
test00286,8,9,9
test00287,1,1,1
test00288,0,8,8
test00289,5,7,7
test00290,1,9,9
test00291,1,1,1
test00292,4,2,2
test00293,6,6,6
test00294,8,1,1
test00295,1,3,3
test00296,4,2,2
test00297,6,6,6
test00298,8,0,0
test00299,0,0,0
test00300,4,6,6
test00301,6,6,6
test00302,4,6,6
test00303,4,5,5
test00304,8,2,2
test00305,4,6,6
test00306,9,1,1
test00307,8,9,9
test00308,2,2,2
test00309,1,9,9
test00310,4,2,2
test00311,0,1,1
test00312,4,6,6
test00313,0,0,0
test00314,0,0,0
test00315,8,5,5
test00316,0,0,0
test00317,4,7,7
test00318,4,7,7
test00319,3,5,5
test00320,4,5,5
test00321,2,3,3
test00322,3,5,5
test00323,1,2,2
test00324,4,2,2
test00325,3,5,5
test00326,1,9,9
test00327,4,7,7
test00328,6,5,5
test00329,8,4,4
test00330,4,6,6
test00331,6,1,1
test00332,1,9,9
test00333,4,6,6
test00334,6,6,6
test00335,6,6,6
test00336,6,9,9
test00337,4,6,6
test00338,0,8,8
test00339,0,0,0
test00340,6,7,7
test00341,4,4,4
test00342,3,6,6
test00343,0,2,2
test00344,8,5,5
test00345,8,8,8
test00346,4,5,5
test00347,3,7,7
test00348,6,6,6
test00349,8,8,8
test00350,5,9,9
test00351,1,9,9
test00352,9,1,1
test00353,9,0,0
test00354,9,0,0
test00355,5,3,3
test00356,5,7,7
test00357,5,2,2
test00358,4,2,2
test00359,4,1,1
test00360,5,0,0
test00361,3,9,9
test00362,5,5,5
test00363,0,8,8
test00364,8,1,1
test00365,5,9,9
test00366,9,7,7
test00367,6,2,2
test00368,8,1,1
test00369,8,0,0
test00370,3,1,1
test00371,4,2,2
test00372,0,7,7
test00373,1,9,9
test00374,4,2,2
test00375,2,2,2
test00376,6,7,7
test00377,9,9,9
test00378,4,7,7
test00379,4,8,8
test00380,6,6,6
test00381,4,6,6
test00382,8,9,9
test00383,9,0,0
test00384,0,0,0
test00385,6,2,2
test00386,0,0,0
test00387,4,7,7
test00388,6,2,2
test00389,8,2,2
test00390,5,5,5
test00391,1,1,1
test00392,8,0,0
test00393,4,6,6
test00394,1,2,2
test00395,3,9,9
test00396,6,6,6
test00397,4,2,2
test00398,3,7,7
test00399,8,0,0
test00400,9,9,9
test00401,7,9,9
test00402,1,1,1
test00403,7,7,7
test00404,0,8,8
test00405,8,8,8
test00406,6,6,6
test00407,0,0,0
test00408,8,1,1
test00409,0,8,8
test00410,8,2,2
test00411,3,7,7
test00412,5,0,0
test00413,3,5,5
test00414,4,6,6
test00415,8,1,1
test00416,8,9,9
test00417,9,0,0
test00418,6,0,0
test00419,4,2,2
test00420,6,7,7
test00421,1,4,4
test00422,5,7,7
test00423,8,8,8
test00424,1,0,0
test00425,5,2,2
test00426,8,9,9
test00427,9,6,6
test00428,4,4,4
test00429,6,9,9
test00430,9,6,6
test00431,3,2,2
test00432,5,3,3
test00433,4,3,3
test00434,6,7,7
test00435,5,2,2
test00436,4,7,7
test00437,5,2,2
test00438,6,6,6
test00439,1,5,5
test00440,6,9,9
test00441,2,1,1
test00442,4,4,4
test00443,1,9,9
test00444,8,9,9
test00445,8,5,5
test00446,4,7,7
test00447,8,3,3
test00448,0,0,0
test00449,2,2,2
test00450,0,2,2
test00451,4,2,2
test00452,1,9,9
test00453,6,7,7
test00454,5,3,3
test00455,0,9,9
test00456,2,2,2
test00457,4,2,2
test00458,6,5,5
test00459,6,4,4
test00460,0,8,8
test00461,6,2,2
test00462,4,6,6
test00463,8,1,1
test00464,6,5,5
test00465,0,9,9
test00466,2,4,4
test00467,6,7,7
test00468,0,3,3
test00469,7,7,7
test00470,4,8,8
test00471,4,4,4
test00472,9,7,7
test00473,0,8,8
test00474,2,2,2
test00475,1,5,5
test00476,4,7,7
test00477,4,6,6
test00478,8,0,0
test00479,6,5,5
test00480,4,0,0
test00481,8,9,9
test00482,6,6,6
test00483,8,8,8
test00484,4,5,5
test00485,5,5,5
test00486,8,0,0
test00487,1,9,9
test00488,3,9,9
test00489,0,5,5
test00490,0,0,0
test00491,8,1,1
test00492,5,0,0
test00493,0,2,2
test00494,6,1,1
test00495,0,1,1
test00496,0,8,8
test00497,5,1,1
test00498,0,2,2
test00499,4,2,2
test00500,0,0,0
test00501,4,4,4
test00502,4,6,6
test00503,4,5,5
test00504,4,4,4
test00505,8,9,9
test00506,5,4,4
test00507,3,7,7
test00508,1,9,9
test00509,0,9,9
test00510,4,4,4
test00511,8,5,5
test00512,6,6,6
test00513,6,6,6
test00514,8,9,9
test00515,8,5,5
test00516,6,5,5
test00517,8,8,8
test00518,0,9,9
test00519,1,7,7
test00520,8,8,8
test00521,3,7,7
test00522,8,7,7
test00523,0,0,0
test00524,1,7,7
test00525,0,1,1
test00526,6,3,3
test00527,8,4,4
test00528,0,0,0
test00529,8,4,4
test00530,6,6,6
test00531,9,9,9
test00532,1,9,9
test00533,6,1,1
test00534,0,5,5
test00535,6,6,6
test00536,6,6,6
test00537,4,6,6
test00538,4,2,2
test00539,8,8,8
test00540,8,9,9
test00541,1,1,1
test00542,9,7,7
test00543,6,6,6
test00544,4,7,7
test00545,4,5,5
test00546,1,9,9
test00547,0,1,1
test00548,6,9,9
test00549,4,2,2
test00550,8,8,8
test00551,4,5,5
test00552,8,2,2
test00553,8,1,1
test00554,5,5,5
test00555,1,9,9
test00556,8,4,4
test00557,4,6,6
test00558,3,4,4
test00559,1,3,3
test00560,4,2,2
test00561,0,0,0
test00562,6,7,7
test00563,6,6,6
test00564,4,4,4
test00565,4,2,2
test00566,1,5,5
test00567,8,9,9
test00568,6,3,3
test00569,2,9,9
test00570,4,2,2
test00571,3,6,6
test00572,5,7,7
test00573,1,1,1
test00574,6,8,8
test00575,1,6,6
test00576,4,6,6
test00577,8,8,8
test00578,8,0,0
test00579,5,7,7
test00580,6,9,9
test00581,6,4,4
test00582,8,0,0
test00583,8,8,8
test00584,4,4,4
test00585,8,0,0
test00586,8,1,1
test00587,4,5,5
test00588,4,4,4
test00589,8,8,8
test00590,1,9,9
test00591,3,6,6
test00592,8,9,9
test00593,6,2,2
test00594,4,6,6
test00595,4,1,1
test00596,1,1,1
test00597,5,7,7
test00598,4,3,3
test00599,3,3,3
test00600,4,3,3
test00601,8,9,9
test00602,9,5,5
test00603,0,0,0
test00604,4,2,2
test00605,1,1,1
test00606,5,6,6
test00607,8,9,9
test00608,6,5,5
test00609,1,3,3
test00610,1,9,9
test00611,6,6,6
test00612,0,9,9
test00613,8,8,8
test00614,0,8,8
test00615,6,5,5
test00616,8,9,9
test00617,5,6,6
test00618,4,6,6
test00619,6,2,2
test00620,0,1,1
test00621,6,7,7
test00622,6,1,1
test00623,4,1,1
test00624,0,2,2
test00625,3,7,7
test00626,3,9,9
test00627,9,1,1
test00628,4,4,4
test00629,4,7,7
test00630,6,1,1
test00631,4,0,0
test00632,4,2,2
test00633,6,6,6
test00634,0,8,8
test00635,4,7,7
test00636,0,6,6
test00637,1,8,8
test00638,8,7,7
test00639,0,0,0
test00640,6,3,3
test00641,1,5,5
test00642,6,6,6
test00643,8,0,0
test00644,7,7,7
test00645,8,9,9
test00646,0,1,1
test00647,1,3,3
test00648,2,2,2
test00649,5,4,4
test00650,4,7,7
test00651,3,3,3
test00652,4,9,9
test00653,3,5,5
test00654,6,4,4
test00655,7,9,9
test00656,0,4,4
test00657,0,1,1
test00658,4,1,1
test00659,6,4,4
test00660,6,1,1
test00661,1,9,9
test00662,4,7,7
test00663,7,7,7
test00664,6,2,2
test00665,1,3,3
test00666,8,0,0
test00667,3,9,9
test00668,0,0,0
test00669,1,1,1
test00670,4,2,2
test00671,4,6,6
test00672,1,7,7
test00673,3,7,7
test00674,9,3,3
test00675,6,0,0
test00676,0,0,0
test00677,4,4,4
test00678,3,9,9
test00679,6,1,1
test00680,7,5,5
test00681,6,1,1
test00682,3,6,6
test00683,9,7,7
test00684,4,1,1
test00685,9,9,9
test00686,4,4,4
test00687,6,9,9
test00688,3,6,6
test00689,4,3,3
test00690,3,9,9
test00691,6,4,4
test00692,9,2,2
test00693,0,0,0
test00694,4,7,7
test00695,8,8,8
test00696,3,3,3
test00697,0,8,8
test00698,4,2,2
test00699,4,7,7
test00700,6,5,5
test00701,5,7,7
test00702,0,0,0
test00703,3,6,6
test00704,8,8,8
test00705,4,7,7
test00706,4,4,4
test00707,0,2,2
test00708,1,9,9
test00709,9,8,8
test00710,8,8,8
test00711,0,6,6
test00712,0,0,0
test00713,0,8,8
test00714,3,7,7
test00715,4,3,3
test00716,1,6,6
test00717,6,3,3
test00718,5,4,4
test00719,4,4,4
test00720,8,9,9
test00721,3,7,7
test00722,0,8,8
test00723,8,8,8
test00724,8,1,1
test00725,8,8,8
test00726,8,1,1
test00727,1,1,1
test00728,8,2,2
test00729,4,6,6
test00730,5,5,5
test00731,1,5,5
test00732,0,0,0
test00733,3,7,7
test00734,4,9,9
test00735,1,1,1
test00736,4,2,2
test00737,8,1,1
test00738,0,0,0
test00739,1,1,1
test00740,5,5,5
test00741,6,5,5
test00742,3,7,7
test00743,3,0,0
test00744,7,7,7
test00745,4,0,0
test00746,4,7,7
test00747,6,2,2
test00748,5,6,6
test00749,2,2,2
test00750,4,3,3
test00751,1,9,9
test00752,8,0,0
test00753,9,9,9
test00754,9,1,1
test00755,4,2,2
test00756,4,2,2
test00757,6,6,6
test00758,0,8,8
test00759,4,2,2
test00760,3,1,1
test00761,3,9,9
test00762,5,2,2
test00763,8,9,9
test00764,5,0,0
test00765,8,1,1
test00766,4,2,2
test00767,3,4,4
test00768,8,9,9
test00769,4,2,2
test00770,2,4,4
test00771,1,0,0
test00772,6,9,9
test00773,4,6,6
test00774,4,6,6
test00775,0,0,0
test00776,6,2,2
test00777,1,5,5
test00778,6,6,6
test00779,4,0,0
test00780,6,6,6
test00781,2,9,9
test00782,1,1,1
test00783,6,7,7
test00784,6,6,6
test00785,6,7,7
test00786,0,0,0
test00787,9,3,3
test00788,8,9,9
test00789,4,2,2
test00790,1,8,8
test00791,9,0,0
test00792,9,0,0
test00793,0,4,4
test00794,5,7,7
test00795,4,7,7
test00796,2,7,7
test00797,6,4,4
test00798,4,7,7
test00799,4,7,7
test00800,4,2,2
test00801,1,7,7
test00802,1,1,1
test00803,0,0,0
test00804,2,7,7
test00805,4,4,4
test00806,6,4,4
test00807,8,8,8
test00808,4,4,4
test00809,4,7,7
test00810,8,5,5
test00811,0,5,5
test00812,3,5,5
test00813,4,7,7
test00814,4,2,2
test00815,8,1,1
test00816,1,8,8
test00817,4,9,9
test00818,4,3,3
test00819,4,8,8
test00820,4,2,2
test00821,8,6,6
test00822,5,2,2
test00823,1,0,0
test00824,8,8,8
test00825,4,7,7
test00826,4,4,4
test00827,6,1,1
test00828,4,6,6
test00829,5,5,5
test00830,9,3,3
test00831,1,1,1
test00832,5,3,3
test00833,0,2,2
test00834,6,5,5
test00835,4,2,2
test00836,8,4,4
test00837,0,1,1
test00838,4,2,2
test00839,4,9,9
test00840,0,2,2
test00841,1,7,7
test00842,8,0,0
test00843,4,7,7
test00844,4,2,2
test00845,6,1,1
test00846,1,8,8
test00847,6,2,2
test00848,0,0,0
test00849,4,2,2
test00850,4,4,4
test00851,6,7,7
test00852,3,9,9
test00853,8,8,8
test00854,1,1,1
test00855,0,0,0
test00856,8,7,7
test00857,7,7,7
test00858,0,0,0
test00859,4,7,7
test00860,9,8,8
test00861,4,4,4
test00862,6,6,6
test00863,1,6,6
test00864,0,5,5
test00865,0,0,0
test00866,1,1,1
test00867,1,9,9
test00868,0,7,7
test00869,0,0,0
test00870,4,1,1
test00871,3,2,2
test00872,1,1,1
test00873,1,4,4
test00874,0,6,6
test00875,1,3,3
test00876,8,8,8
test00877,4,4,4
test00878,0,2,2
test00879,8,3,3
test00880,4,7,7
test00881,0,8,8
test00882,2,4,4
test00883,0,0,0
test00884,9,0,0
test00885,9,9,9
test00886,0,0,0
test00887,0,9,9
test00888,4,1,1
test00889,0,1,1
test00890,4,6,6
test00891,1,4,4
test00892,6,6,6
test00893,0,0,0
test00894,9,7,7
test00895,9,9,9
test00896,1,1,1
test00897,3,6,6
test00898,4,7,7
test00899,6,5,5
test00900,5,5,5
test00901,6,4,4
test00902,4,6,6
test00903,4,6,6
test00904,3,5,5
test00905,8,0,0
test00906,0,7,7
test00907,1,1,1
test00908,1,6,6
test00909,8,8,8
test00910,1,8,8
test00911,6,7,7
test00912,5,3,3
test00913,9,0,0
test00914,4,4,4
test00915,6,0,0
test00916,5,1,1
test00917,9,3,3
test00918,8,8,8
test00919,0,8,8
test00920,4,0,0
test00921,5,6,6
test00922,1,9,9
test00923,3,9,9
test00924,6,9,9
test00925,1,0,0
test00926,1,3,3
test00927,3,8,8
test00928,5,1,1
test00929,5,0,0
test00930,0,0,0
test00931,4,4,4
test00932,6,2,2
test00933,1,1,1
test00934,3,3,3
test00935,7,7,7
test00936,9,2,2
test00937,0,2,2
test00938,2,5,5
test00939,4,9,9
test00940,1,8,8
test00941,3,9,9
test00942,6,9,9
test00943,6,7,7
test00944,6,4,4
test00945,4,0,0
test00946,0,5,5
test00947,0,0,0
test00948,1,1,1
test00949,6,4,4
test00950,1,8,8
test00951,0,2,2
test00952,9,9,9
test00953,4,6,6
test00954,8,1,1
test00955,4,7,7
test00956,4,7,7
test00957,0,0,0
test00958,9,6,6
test00959,5,7,7
test00960,8,8,8
test00961,5,9,9
test00962,4,1,1
test00963,5,1,1
test00964,4,6,6
test00965,3,5,5
test00966,4,1,1
test00967,0,9,9
test00968,8,9,9
test00969,8,1,1
test00970,1,9,9
test00971,8,9,9
test00972,6,4,4
test00973,4,2,2
test00974,1,1,1
test00975,0,2,2
test00976,2,0,0
test00977,1,6,6
test00978,8,8,8
test00979,1,1,1
test00980,3,9,9
test00981,6,2,2
test00982,0,9,9
test00983,1,5,5
test00984,4,4,4
test00985,1,7,7
test00986,1,8,8
test00987,8,5,5
test00988,8,1,1
test00989,8,2,2
test00990,0,0,0
test00991,1,1,1
test00992,1,3,3
test00993,0,8,8
test00994,0,7,7
test00995,6,6,6
test00996,4,5,5
test00997,9,8,8
test00998,8,1,1
test00999,6,3,3
test01000,8,8,8
test01001,0,5,5
test01002,1,0,0
test01003,3,1,1
test01004,2,4,4
test01005,8,8,8
test01006,6,1,1
test01007,6,1,1
test01008,8,8,8
test01009,1,1,1
test01010,4,6,6
test01011,0,0,0
test01012,0,8,8
test01013,6,4,4
test01014,9,1,1
test01015,4,3,3
test01016,4,4,4
test01017,1,1,1
test01018,1,6,6
test01019,0,0,0
test01020,0,3,3
test01021,8,1,1
test01022,4,1,1
test01023,0,0,0
test01024,0,0,0
test01025,8,3,3
test01026,0,5,5
test01027,6,0,0
test01028,3,0,0
test01029,8,6,6
test01030,4,6,6
test01031,9,3,3
test01032,0,5,5
test01033,6,2,2
test01034,2,3,3
test01035,1,3,3
test01036,1,4,4
test01037,4,0,0
test01038,8,7,7
test01039,0,2,2
test01040,4,2,2
test01041,1,2,2
test01042,8,5,5
test01043,4,2,2
test01044,0,2,2
test01045,8,8,8
test01046,9,5,5
test01047,4,2,2
test01048,8,8,8
test01049,3,1,1
test01050,4,1,1
test01051,0,0,0
test01052,4,2,2
test01053,4,0,0
test01054,3,5,5
test01055,8,1,1
test01056,2,5,5
test01057,5,5,5
test01058,3,1,1
test01059,3,1,1
test01060,8,8,8
test01061,1,9,9
test01062,8,1,1
test01063,1,3,3
test01064,6,5,5
test01065,9,1,1
test01066,6,0,0
test01067,6,1,1
test01068,0,0,0
test01069,8,9,9
test01070,4,6,6
test01071,6,3,3
test01072,6,6,6
test01073,4,8,8
test01074,4,7,7
test01075,4,3,3
test01076,0,9,9
test01077,0,0,0
test01078,0,0,0
test01079,9,0,0
test01080,9,6,6
test01081,6,6,6
test01082,4,6,6
test01083,8,9,9
test01084,4,4,4
test01085,0,5,5
test01086,6,4,4
test01087,4,7,7
test01088,5,6,6
test01089,6,5,5
test01090,6,6,6
test01091,0,0,0
test01092,8,8,8
test01093,6,3,3
test01094,0,0,0
test01095,1,6,6
test01096,4,2,2
test01097,9,7,7
test01098,6,5,5
test01099,3,1,1
test01100,5,2,2
test01101,8,7,7
test01102,0,8,8
test01103,0,8,8
test01104,0,0,0
test01105,1,9,9
test01106,2,4,4
test01107,6,9,9
test01108,3,7,7
test01109,4,2,2
test01110,8,1,1
test01111,9,2,2
test01112,0,8,8
test01113,1,2,2
test01114,0,8,8
test01115,8,9,9
test01116,4,1,1
test01117,5,5,5
test01118,4,5,5
test01119,4,7,7
test01120,5,7,7
test01121,4,5,5
test01122,4,3,3
test01123,5,8,8
test01124,6,3,3
test01125,8,2,2
test01126,6,6,6
test01127,0,0,0
test01128,8,8,8
test01129,1,5,5
test01130,5,0,0
test01131,8,7,7
test01132,8,9,9
test01133,6,3,3
test01134,9,4,4
test01135,8,1,1
test01136,5,3,3
test01137,8,1,1
test01138,9,9,9
test01139,1,9,9
test01140,0,8,8
test01141,6,6,6
test01142,8,1,1
test01143,8,8,8
test01144,7,6,6
test01145,9,1,1
test01146,4,4,4
test01147,4,4,4
test01148,8,6,6
test01149,6,2,2
test01150,3,7,7
test01151,6,0,0
test01152,4,2,2
test01153,4,0,0
test01154,8,8,8
test01155,4,6,6
test01156,9,9,9
test01157,1,1,1
test01158,7,7,7
test01159,3,1,1
test01160,0,9,9
test01161,8,8,8
test01162,4,0,0
test01163,4,7,7
test01164,5,7,7
test01165,0,8,8
test01166,8,0,0
test01167,5,3,3
test01168,4,5,5
test01169,5,3,3
test01170,1,7,7
test01171,0,7,7
test01172,6,9,9
test01173,8,2,2
test01174,9,6,6
test01175,0,1,1
test01176,6,9,9
test01177,6,1,1
test01178,3,1,1
test01179,2,2,2
test01180,1,3,3
test01181,1,3,3
test01182,3,6,6
test01183,8,1,1
test01184,0,0,0
test01185,4,6,6
test01186,1,1,1
test01187,4,4,4
test01188,4,1,1
test01189,8,0,0
test01190,4,0,0
test01191,1,1,1
test01192,1,1,1
test01193,5,5,5
test01194,4,2,2
test01195,0,2,2
test01196,0,6,6
test01197,1,2,2
test01198,0,0,0
test01199,7,7,7
test01200,6,1,1
test01201,8,0,0
test01202,4,7,7
test01203,9,2,2
test01204,8,8,8
test01205,6,6,6
test01206,0,0,0
test01207,8,1,1
test01208,8,0,0
test01209,4,9,9
test01210,6,7,7
test01211,8,0,0
test01212,4,6,6
test01213,6,1,1
test01214,8,8,8
test01215,5,5,5
test01216,4,7,7
test01217,0,1,1
test01218,8,2,2
test01219,8,0,0
test01220,5,5,5
test01221,2,6,6
test01222,8,9,9
test01223,8,1,1
test01224,0,0,0
test01225,4,7,7
test01226,6,6,6
test01227,6,6,6
test01228,5,5,5
test01229,4,2,2
test01230,3,1,1
test01231,0,5,5
test01232,1,9,9
test01233,0,1,1
test01234,8,2,2
test01235,1,1,1
test01236,4,5,5
test01237,1,7,7
test01238,0,0,0
test01239,6,1,1
test01240,5,3,3
test01241,1,6,6
test01242,0,9,9
test01243,1,1,1
test01244,5,8,8
test01245,6,3,3
test01246,6,8,8
test01247,3,7,7
test01248,1,2,2
test01249,8,2,2
test01250,4,6,6
test01251,1,7,7
test01252,8,2,2
test01253,3,5,5
test01254,4,8,8
test01255,0,0,0
test01256,8,4,4
test01257,0,8,8
test01258,4,2,2
test01259,4,1,1
test01260,8,8,8
test01261,8,1,1
test01262,8,0,0
test01263,9,8,8
test01264,8,8,8
test01265,3,8,8
test01266,8,1,1
test01267,8,8,8
test01268,4,4,4
test01269,5,1,1
test01270,7,5,5
test01271,1,1,1
test01272,0,8,8
test01273,1,7,7
test01274,4,6,6
test01275,6,5,5
test01276,5,7,7
test01277,8,1,1
test01278,6,2,2
test01279,5,2,2
test01280,0,8,8
test01281,5,7,7
test01282,8,8,8
test01283,8,9,9
test01284,8,5,5
test01285,1,8,8
test01286,6,9,9
test01287,6,1,1
test01288,8,9,9
test01289,1,1,1
test01290,8,6,6
test01291,1,7,7
test01292,0,9,9
test01293,6,4,4
test01294,4,7,7
test01295,0,8,8
test01296,0,0,0
test01297,0,7,7
test01298,0,2,2
test01299,8,9,9
test01300,9,7,7
test01301,1,4,4
test01302,3,1,1
test01303,5,6,6
test01304,6,2,2
test01305,6,0,0
test01306,1,9,9
test01307,4,1,1
test01308,0,0,0
test01309,6,4,4
test01310,4,6,6
test01311,8,0,0
test01312,0,8,8
test01313,6,6,6
test01314,8,1,1
test01315,8,9,9
test01316,0,0,0
test01317,1,5,5
test01318,1,9,9
test01319,3,5,5
test01320,9,0,0
test01321,2,7,7
test01322,1,2,2
test01323,0,0,0
test01324,8,0,0
test01325,9,0,0
test01326,4,4,4
test01327,4,6,6
test01328,3,6,6
test01329,0,2,2
test01330,4,5,5
test01331,8,7,7
test01332,8,8,8
test01333,8,1,1
test01334,8,2,2
test01335,0,2,2
test01336,0,1,1
test01337,2,4,4
test01338,2,2,2
test01339,1,6,6
test01340,6,7,7
test01341,0,1,1
test01342,6,4,4
test01343,3,7,7
test01344,0,0,0
test01345,6,9,9
test01346,4,4,4
test01347,6,9,9
test01348,8,8,8
test01349,3,2,2
test01350,1,8,8
test01351,6,4,4
test01352,9,7,7
test01353,8,2,2
test01354,3,1,1
test01355,4,1,1
test01356,4,2,2
test01357,4,7,7
test01358,8,9,9
test01359,8,8,8
test01360,1,9,9
test01361,4,7,7
test01362,1,9,9
test01363,8,5,5
test01364,8,1,1
test01365,4,4,4
test01366,0,0,0
test01367,8,8,8
test01368,4,2,2
test01369,9,7,7
test01370,8,8,8
test01371,3,9,9
test01372,1,1,1
test01373,3,9,9
test01374,5,5,5
test01375,0,0,0
test01376,4,4,4
test01377,8,1,1
test01378,1,8,8
test01379,2,1,1
test01380,8,7,7
test01381,5,5,5
test01382,8,9,9
test01383,0,0,0
test01384,8,8,8
test01385,6,9,9
test01386,1,5,5
test01387,8,3,3
test01388,0,9,9
test01389,1,5,5
test01390,4,4,4
test01391,4,6,6
test01392,4,2,2
test01393,4,2,2
test01394,9,3,3
test01395,4,2,2
test01396,1,6,6
